ID,wav,semantics,transcript
1459,dev/20180704-0900-PLENARY-en_20180704-15:50:40_4,[{'type': 'norp'| 'filler': 'greek'}],delayed payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes.
1460,dev/20180704-0900-PLENARY-en_20180704-15:50:40_2,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'norp'| 'filler': 'greek'}],i would like to ask the commission and the greek government to continue the implementation of the approved legislation. full implementation of eu law will generate convergence in the quality of the interinstitutional framework with the best european countries.
1461,dev/20180704-0900-PLENARY-en_20180704-15:50:40_7,[{'type': 'date'| 'filler': 'two thousand and sixteen'}| {'type': 'date'| 'filler': 'two thousand and seventeen'}],it would also be good to understand how revenues from income tax have been lower in two thousand and seventeen than in two thousand and sixteen even though the economy of the country is growing.
1462,dev/20180704-0900-PLENARY-en_20180704-11:31:44_3,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'poland'}],on the future of poland and europe state capture by a single party is not the future.
1463,dev/20180704-0900-PLENARY-en_20180704-11:31:44_1,[{'type': 'norp'| 'filler': 'polish communists'}| {'type': 'date'| 'filler': 'the eighty s'}| {'type': 'org'| 'filler': 'solidarity'}],i supported the solidarity movement in the eighty s when the polish communists denounced us as zgniy zachd the rotten west'. today when i read a translation of programmes on your public tv and radio i'm getting the impression that we are already close to zgniy zachd again when we insist on the rule of law and the separation of powers when respect for your own constitution is demanded.
1464,dev/20180704-0900-PLENARY-en_20180704-11:31:44_2,[{'type': 'org'| 'filler': 'supreme court'}| {'type': 'law'| 'filler': 'constitution'}],i wonder can you explain to me how a simple law can overrule an explicit provision in the constitution with regard to the duration of the mandate of a judge in the supreme court?
1465,dev/20180704-0900-PLENARY-en_20180704-11:29:19_7,[],you said we should listen to citizens and to their concerns.
1466,dev/20180704-0900-PLENARY-en_20180704-11:29:19_3,[],yet at the same time you talk to us about a marshall plan for africa when poland is a country which has no development ministry no development agency and invests.
1467,dev/20180704-0900-PLENARY-en_20180704-21:20:51_9,[],the aim is to perform better and to show it. simpler rules as the commissioner said to combine funds and this is i think the need for the future.
1468,dev/20180704-0900-PLENARY-en_20180704-21:20:51_5,[{'type': 'cardinal'| 'filler': 'five'}],we had control on control sometimes five times!
1469,dev/20180704-0900-PLENARY-en_20180704-21:20:51_2,[],on control i think we made big steps forward.
1470,dev/20180704-0900-PLENARY-en_20180704-21:20:51_8,[],so this is the aim.
1471,dev/20180704-0900-PLENARY-en_20180704-20:25:31_15,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'cardinal'| 'filler': 'billions'}],they haven't got a clue. they don't have a plan. they will continue giving billions of our money to the eu and are completely split on whether to carry out the result of the referendum or not.
1472,dev/20180704-0900-PLENARY-en_20180704-20:25:31_9,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'money'| 'filler': 'gbp forty billion'}| {'type': 'org'| 'filler': 'tories'}],the tories have agreed to hand nearly gbp forty billion over to the eu as a punishment for having a democratic decision to leave.
1473,dev/20180704-0900-PLENARY-en_20180704-20:25:31_14,[{'type': 'gpe'| 'filler': 'britain'}| {'type': 'event'| 'filler': 'brexit'}| {'type': 'date'| 'filler': 'two years'}| {'type': 'norp'| 'filler': 'tories'}],the tories have had two years to come up with a position on brexit and show us a blueprint of what an independent britain would look like.
1474,dev/20180704-0900-PLENARY-en_20180704-20:25:31_5,[{'type': 'gpe'| 'filler': 'uk'}],the recent commission statement of estimates showed that the uk will be handing over eur.
1475,dev/20180118-0900-PLENARY-4-en_20180118-10:27:06_0,[{'type': 'loc'| 'filler': 'africa'}| {'type': 'gpe'| 'filler': 'nigeria'}],madam president we all know that nigeria is a huge country the most populated country in africa and we all know that it is devastated by injustice and violence not only on religious grounds but also on social economic and political grounds.
1476,dev/20180118-0900-PLENARY-4-en_20180118-10:27:06_1,[{'type': 'gpe'| 'filler': 'nigeria'}| {'type': 'cardinal'| 'filler': 'five'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'gpe'| 'filler': 'nigeria'}],that is why it happens that nigeria is one of the five priority countries of the migration partnership and in that context i myself have been a member of a delegation to nigeria on a number of occasions with some other colleagues here.
1477,dev/20180118-0900-PLENARY-4-en_20180118-10:27:06_2,[],migration illicit migration routes is at the origin of massive and gross human rights violations aimed mostly at women and defenceless children.
1478,dev/20180118-0900-PLENARY-4-en_20180118-10:27:06_3,[{'type': 'gpe'| 'filler': 'nigeria'}| {'type': 'norp'| 'filler': 'nigerian'}| {'type': 'org'| 'filler': 'boko haram'}],this resolution tackles the call on the fight against boko haram and its terrorism but also addresses the nigerian authorities calling for reform of the security forces to make sure that they prevent extrajudicial executions arbitrary detentions and torture and reform of the criminal judicial system to make sure that the law is enforced to fight violence terrorism and corruption which is massive in nigeria.
1479,dev/20180416-0900-PLENARY-24-en_20180416-22:53:12_10,[{'type': 'loc'| 'filler': 'europe'}],europe has probably never needed solidarity and equality more than today.
1480,dev/20180416-0900-PLENARY-24-en_20180416-22:53:12_22,[],a single set of rules;
1481,dev/20180416-0900-PLENARY-24-en_20180416-22:53:12_26,[{'type': 'gpe'| 'filler': 'european union'}],my only concern is that cohesion policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investment.
1482,dev/20171115-0900-PLENARY-17-en_20171115-15:54:16_6,[{'type': 'cardinal'| 'filler': 'one hundred'}| {'type': 'date'| 'filler': 'two years'}],in two years one hundred concentration camps were in place.
1483,dev/20171115-0900-PLENARY-17-en_20171115-15:54:16_1,[{'type': 'cardinal'| 'filler': 'two'}| {'type': 'cardinal'| 'filler': 'one hundred million'}| {'type': 'date'| 'filler': 'one hundred years'}],one hundred years of communism in practice equals roughly one hundred million victims. it was and still is a system which is based on two pillars violence and lies.
1484,dev/20170117-0900-PLENARY-4-en_20170117-09:40:34_3,[],i can i try but she might not like it very much.
1485,dev/20170405-0900-PLENARY-22-en_20170405-22:06:17_1,[{'type': 'org'| 'filler': 'epp group'}],we are still optimistic about this very complicated programme and on behalf of the epp group i can say that i fully support his stand.
1486,dev/20170405-0900-PLENARY-22-en_20170405-22:06:17_3,[],the internal situation remains extremely complicated but we must understand that it is our shared worry and shared responsibility.
1487,dev/20170405-0900-PLENARY-22-en_20170405-22:06:17_7,[],the major problem remains national reconciliation which means serious efforts to develop inclusiveness and mutual trust.
1488,dev/20130114-0900-PLENARY-18-en_20130114-22:44:27_5,[],we do not even know if he is still alive.
1489,dev/20130114-0900-PLENARY-18-en_20130114-22:44:27_4,[],it is a tragedy that this can go on year after year without anything happening.
1490,dev/20130114-0900-PLENARY-18-en_20130114-22:44:27_8,[{'type': 'person'| 'filler': 'dawit isaak'}],this film gives additional arguments as to why dawit isaak must be released immediately.
1491,dev/20171211-0900-PLENARY-14-en_20171211-18:45:07_6,[],now it is time for implementation.
1492,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_10,[{'type': 'gpe'| 'filler': 'eu'}],this would allow us if the government has the willpower to control our own borders not pay a membership fee and not have to comply with eu regulations and directives.
1493,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_2,[],certain politicians whom i don't have to name here in this speech should hang their heads in shame because of their dangerous and reckless policies which have allowed jihadis to cross our borders freely without checks.
1494,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_0,[],mr president first allow me to congratulate you on your election.
1495,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_14,[{'type': 'ordinal'| 'filler': 'fifth'}| {'type': 'gpe'| 'filler': 'united kingdom'}],we are the united kingdom the fifth largest economy in the world.
1496,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_15,[{'type': 'loc'| 'filler': 'far east'}| {'type': 'loc'| 'filler': 'anglosphere'}],we have links all over the globe to the anglosphere the commonwealth the emerging markets of the far east.
1497,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_9,[],i am however glad that the prime minister made it clear that we are leaving the single market.
1498,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_1,[{'type': 'cardinal'| 'filler': 'two'}| {'type': 'org'| 'filler': 'council'}],i think it's interesting that the conclusions of the council meeting raised the issues of migration and security because these two issues go handinhand as has recently been shown by the attacks on our continent.
1499,dev/20170118-0900-PLENARY-15-en_20170118-15:42:09_7,[{'type': 'cardinal'| 'filler': 'million'}| {'type': 'gpe'| 'filler': 'eu'}],i am also concerned that there was no mention of immediate immigration controls which means that by the time we are fully out of the eu on current trends we could have another million people come into our country from the continent.
1500,dev/20170118-0900-PLENARY-15-en_20170118-16:16:21_2,[],what should be on our to do list?
1501,dev/20140205-0900-PLENARY-12-en_20140205-17:15:29_2,[{'type': 'org'| 'filler': 'african union'}| {'type': 'org'| 'filler': 'un security council'}],it is authorised by a un security council resolution; it complements the efforts of the african union force;
1502,dev/20121121-0900-PLENARY-9-en_20121121-16:23:27_16,[{'type': 'date'| 'filler': 'two thousand and thirty'}| {'type': 'cardinal'| 'filler': 'twenty'}| {'type': 'cardinal'| 'filler': 'thirty'}| {'type': 'date'| 'filler': 'two thousand and twenty'}],that is why our group argues that we should be more ambitious so that in two thousand and twenty we will reduce our emissions by thirty instead of twenty and in two thousand and thirty we will need an equally ambitious target.
