ID,wav,semantics,transcript
586,dev/20160526-0900-PLENARY-4-en_20160526-10:37:48_0,[{'type': 'norp'| 'filler': 'european'}| {'type': 'cardinal'| 'filler': 'one'}],mr president the single market is one of the most tangible results of european integration and yet despite its significant achievements citizens consumers and businesses have become increasingly dissatisfied with it as it often fails to convince them that it truly represents their interests and their aspirations.
587,dev/20160526-0900-PLENARY-4-en_20160526-10:37:48_1,[],the main problem is that in the average citizen's eyes the market is more concerned with vested interests than it is with their needs.
588,dev/20160526-0900-PLENARY-4-en_20160526-10:37:48_2,[{'type': 'norp'| 'filler': 'european'}],we need to start working towards a fairer single market that is politically supported economically viable and socially accepted by european citizens a market that stimulates sustainable economic growth and job creation but also considers citizens' hopes fears and expectations.
589,dev/20160526-0900-PLENARY-4-en_20160526-10:37:48_3,[],the comi report is an important step towards achieving a strong green knowledge based social market economy which by turning its focus back to its people will become a common asset of all its citizens reduce unemployment poverty inequalities social exclusion and wage dumping promote respect of fundamental
590,dev/20160526-0900-PLENARY-4-en_20160526-10:37:48_6,[],therefore i urge meps to support the report and in particular the measures aimed at endorsing a highly competitive social market economy providing consumers with the highest level of protection promoting innovative start ups smes and social economy enterprises opposing abuses in the single market which are trying to circumvent existing rules and lower
591,dev/20160526-0900-PLENARY-4-en_20160526-10:37:48_7,[{'type': 'norp'| 'filler': 'european'}],worker and consumer and environmental standards highlighting the economic social and environmental benefits and challenges of the sharing economy calling for a single european system for the protection of geographical indications for non agricultural products and supporting the made in' labelling which is of crucial importance to protect consumers and provide them with the information they need.
592,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_27,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'european parliament'}],we also count on the european parliament to ensure that the eu voice is more widely heard and we appreciate very much the outreach efforts that you have made in the past.
593,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_18,[{'type': 'gpe'| 'filler': 'eu'}],in addition to the shared vision for long term action for mitigation technology and adaptation the identification of appropriate means for financing effective and long term climate policies will be key in future eu deliberations.
594,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_8,[{'type': 'gpe'| 'filler': 'eu'}],with the adoption of this package in a few months' time the eu will demonstrate that its commitment as well as its leadership in the global fight against climate change is as strong as ever.
595,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_16,[{'type': 'gpe'| 'filler': 'pozna'}],pozna has also sent the message that the current financial crisis is not to be seen as an obstacle to further action on climate change but instead as yet another opportunity for profoundly transforming our economic system and moving firmly towards a low carbon economy.
596,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_12,[{'type': 'gpe'| 'filler': 'copenhagen'}| {'type': 'cardinal'| 'filler': 'thirty'}| {'type': 'cardinal'| 'filler': 'twenty'}| {'type': 'gpe'| 'filler': 'eu'}],but of course the eu has repeatedly said that it will not settle for twenty we want to go for thirty and therefore we hope for an ambitious global and comprehensive agreement in copenhagen.
597,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_14,[{'type': 'cardinal'| 'filler': 'one'}],one of the key elements of any comprehensive global agreement.
598,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_4,[],as you know the work during the presidency will focus on the international negotiation process.
599,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_2,[{'type': 'gpe'| 'filler': 'eu'}],its tireless efforts have greatly contributed towards shaping the eu position on climate change.
600,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_5,[{'type': 'norp'| 'filler': 'indian'}| {'type': 'norp'| 'filler': 'indian'}| {'type': 'gpe'| 'filler': 'delhi'}| {'type': 'gpe'| 'filler': 'strasbourg'}],by the way i am leaving strasbourg today and flying to delhi to have discussions with the indian government and indian representatives.
601,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_22,[{'type': 'norp'| 'filler': 'swedish'}| {'type': 'norp'| 'filler': 'czech'}| {'type': 'person'| 'filler': 'dimas'}| {'type': 'org'| 'filler': 'eu commission'}| {'type': 'norp'| 'filler': 'us'}],i have made a preliminary proposal to her for a high level meeting with us representatives and the eu commission commissioner dimas the czech presidency and the upcoming swedish presidency
602,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_13,[{'type': 'gpe'| 'filler': 'pozna'}| {'type': 'event'| 'filler': 'copenhagen'}| {'type': 'date'| 'filler': 'two thousand and nine'}| {'type': 'event'| 'filler': 'pozna climate conference'}| {'type': 'date'| 'filler': 'december two thousand and eight'}| {'type': 'date'| 'filler': 'ten months'}| {'type': 'event'| 'filler': 'copenhagen conference'}],the copenhagen conference is now only ten months away. the december two thousand and eight pozna climate conference agreed on a work programme for two thousand and nine with clearly identified steps towards copenhagen. the decision in pozna on the operationalisation of the adaptation fund represents an important step forward in the negotiations on the financing building block
603,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_15,[{'type': 'date'| 'filler': 'two thousand and twelve'}| {'type': 'gpe'| 'filler': 'pozna'}],the ministerial round table in pozna also confirmed the shared willingness of both the developed and the developing countries to find an effective globally agreed response to dangerous climate change for the post two thousand and twelve period. this encompasses further mitigation efforts adaptation actions and finance and technology means to make that response operational.
604,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_11,[{'type': 'gpe'| 'filler': 'eu'}],as far as the ets is concerned a single eu cap with a linear downwards trajectory will be set auctioning will be gradually introduced as the method of allocating allowances and monitoring reporting and verification will be strengthened.
605,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_17,[{'type': 'date'| 'filler': 'a week ago'}| {'type': 'gpe'| 'filler': 'copenhagen'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'spring european council'}| {'type': 'org'| 'filler': 'ecofin council'}| {'type': 'org'| 'filler': 'environment council'}| {'type': 'date'| 'filler': 'two march two thousand and nine'}| {'type': 'date'| 'filler': 'december. two thousand and nine'}| {'type': 'gpe'| 'filler': 'copenhagen'}| {'type': 'norp'| 'filler': 'czech'}],the czech presidency intends to build on such important achievements and to pursue efforts at international level towards a successful agreement in copenhagen in december. two thousand and nine on two march two thousand and nine the environment council and later the ecofin council and the spring european council will be the first opportunities for further developing the eu position in this respect on the basis of the commission communication towards a comprehensive climate change agreement in copenhagen which we received a week ago and on the basis of your input.
606,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_1,[{'type': 'ordinal'| 'filler': 'third'}| {'type': 'date'| 'filler': 'april two thousand and seven'}| {'type': 'org'| 'filler': 'temporary committee on climate change'}| {'type': 'ordinal'| 'filler': 'firstly'}],firstly let me congratulate the temporary committee on climate change for all the work it has accomplished since its creation in april two thousand and seven hearings conferences reports resolutions exchanges with third parties.
607,dev/20090204-0900-PLENARY-3-en_20090204-09:07:32_19,[{'type': 'date'| 'filler': 'two thousand and twelve'}| {'type': 'org'| 'filler': 'climate change committee'}],in this context i can only reiterate the climate change committee's call on the commission and the member states to adopt at bilateral level in the negotiations towards a post two thousand and twelve agreement a mediating role between the positions of developed countries in order to ensure by means of a balance of interest the success of the climate negotiations
608,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_18,[{'type': 'date'| 'filler': 'today'}],this is not my intention today. right at the moment my fears go beyond concerns about basic human rights. i fear war and i want to depict a vision
609,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_23,[],wars in future. if this happens human
610,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_8,[{'type': 'date'| 'filler': 'two years ago'}| {'type': 'person'| 'filler': 'andrei sakharov'}],or others. therefore i would like to express my gratitude to the founders and organisers of the prize and salute andrei sakharov whose fight for human rights and freedom became an excellent opportunity to talk about human beings and their basic rights. two years ago upon receiving my sentence a friend asked me if i knew what the exact meaning of the sentence was. according to this friend the message carried by the sentence
611,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_12,[],i knew that i could no longer take my camera into the heart of this society and do the only thing i know how to do film making. not making films is a slow death for a film maker. always. and whenever i decided to prevent
612,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_14,[],is the narrative of a few making the life of many miserable while using the most unacceptable excuses differences of race sex language religion or political ideas. unfortunately the authorities of my country
613,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_9,[],was for me to run from my country and never come back. i still do not know if this interpretation was correct. however if it was i never understood why i had to leave my country which i love dearly. this love goes way beyond geographical
614,dev/20121212-0900-PLENARY-6-en_20121212-12:36:57_19,[],which speaks of this fear. imagine a time when any form of artistic work or practice had vanished and instead all you had is an array of weapons comforting bewildered humans. perhaps this
