ID,wav,semantics,transcript
1104,20181112-0900-PLENARY-en_20181112-21:37:08_6,,whereas digitisation is rapidly growing globally our partners from developing countries continue to lag behind losing the opportunity to fully utilise their human capital towards the achievement of the sustainable development goals.
1105,20181112-0900-PLENARY-en_20181112-21:37:08_8,,at a time when digitisation is growing fast this lack of access is a major challenge to development as it continues to widen gaps and inequalities in the world.
1106,20181112-0900-PLENARY-en_20181112-21:37:08_4,,if this potential is to be realised then we must find ways of turning these technologies into a resource for all people despite the challenges they face within their communities. what does it mean?
1107,20181112-0900-PLENARY-en_20181112-21:37:08_16,,for this very reason there is a need for public private cooperation based on development principles.
1108,20090423-0900-PLENARY-27-en_20090423-22:47:45_9,,it does not work and i very much hope that we can take away the last exemptions allowing airports and harbours and so on to use these inefficient methods that make people feel bad.
1109,20090423-0900-PLENARY-27-en_20090423-22:47:45_11,,so i think this report is important.
1110,20090423-0900-PLENARY-27-en_20090423-22:47:45_10,,and how can you say that you will have a high level of protection when people leave cds with twenty million people's data on them lying in cafs and when we know how easy it is to hack into computers? i did it myself as a kid actually.
1111,20090423-0900-PLENARY-27-en_20090423-22:47:45_4,,then you look at the anti terror legislation with profiling and you see it creates insecurity and it creates problems for people living their daily lives. you cannot combat terrorism with anti terror laws that create the same feelings of insecurity.
1112,20090423-0900-PLENARY-27-en_20090423-22:47:45_6,,we can see that it is neither efficient nor legal.
1113,20090423-0900-PLENARY-27-en_20090423-22:47:45_8,,the german surveillance scheme on eighteen forty year old muslim men in germany was not efficient.
1114,20090423-0900-PLENARY-27-en_20090423-22:47:45_12,,the council needs to adapt its logic and spend the resources efficiently targeting specific individuals and focusing the time on them instead of going for ethnic registration which is in complete violation of any human rights standards.
1115,20090422-0900-PLENARY-20-en_20090422-23:01:25_1,,this matter is extremely important because from europe we can make sure that the latest technology impacts on the usefulness and efficiency of road transport in all its forms.
1116,20090422-0900-PLENARY-20-en_20090422-23:01:25_5,,we need more data on the windscreens so that we can sort out our own salvations in a more effective and efficient manner.
1117,20090422-0900-PLENARY-20-en_20090422-23:01:25_4,,so often as elected members we journey round our constituencies and find ourselves in traffic jams and so often we have to make phone calls to find out what the situation is ahead.
1118,20090422-0900-PLENARY-20-en_20090422-23:01:25_6,,i wish mrs jensen and the commissioner every success.
1119,20090422-0900-PLENARY-20-en_20090422-23:01:25_0,,madam president i speak as a civil engineer and my son has a transport surveying business stretching right through the united kingdom.
1120,20170704-0900-PLENARY-18-en_20170704-19:05:24_2,,give it to the chinese?
1121,20170704-0900-PLENARY-18-en_20170704-19:05:24_3,,sell it?
1122,20170704-0900-PLENARY-18-en_20170704-19:05:24_4,,this is the key point when we talk about cohesion.
1123,20170912-0900-PLENARY-3-en_20170912-09:47:35_5,,this is exactly the moment when the governments should step in and some of them do but some of them do not.
1124,20171212-0900-PLENARY-16-en_20171212-18:52:32_2,,apart from that it does not make sense to repeat wrong things it does not make them more true.
1125,20171212-0900-PLENARY-16-en_20171212-18:52:32_4,,we will definitely not be financing military operations out of our budget in the future.
1126,20171212-0900-PLENARY-16-en_20171212-18:52:32_6,,rightly so this remains with the national budgets and with the national governments and parliaments. but we have to become more efficient.
1127,20171212-0900-PLENARY-16-en_20171212-18:52:32_7,,this exercise is primarily a more efficiency' exercise because if we plan together if we procure together if we train together that makes us more efficient in the tasks ahead.
1128,20171212-0900-PLENARY-16-en_20171212-18:52:32_9,,well in nato he could block everything if we had to rely on nato any veto from any member state would definitely block our access to nato resources.
1129,20171212-0900-PLENARY-16-en_20171212-18:52:32_10,,we need a certain amount of strategic and operational autonomy as the eu in order to be able to do what we deem appropriate.
1130,20171212-0900-PLENARY-16-en_20171212-18:23:04_5,,finally sanctions are part of efficient eu policies. i propose that we should make these more efficient targeting concrete individuals responsible for breaking international laws and human rights violations
1131,20130522-0900-PLENARY-3-en_20130522-08:59:39_2,,protection procedures are simplified;
1132,20180704-0900-PLENARY-17-en_20180704-15:50:40_2,,i would like to ask the commission and the greek government to continue the implementation of the approved legislation. full implementation of eu law will generate convergence in the quality of the interinstitutional framework with the best european countries.
1133,20180704-0900-PLENARY-17-en_20180704-15:50:40_4,,delayed payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes.
1134,20180704-0900-PLENARY-17-en_20180704-15:50:40_7,,it would also be good to understand how revenues from income tax have been lower in two thousand and seventeen than in two thousand and sixteen even though the economy of the country is growing.
1135,20171004-0900-PLENARY-13-en_20171004-16:31:37_5,,during the crisis under the threat and during the very limited time a new framework including the fiscal compact that we are debating today was created.
1136,20171004-0900-PLENARY-13-en_20171004-16:31:37_14,,spending money that people do not have is not a good policy;
1137,20171004-0900-PLENARY-13-en_20171004-16:31:37_4,,as the consequence countries soon after suffered with substantial difficulties and people have suffered.
