ID,wav,semantics,transcript
1199,20141020-0900-PLENARY-14-en_20141020-18:52:00_5,,clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.
1200,20141020-0900-PLENARY-14-en_20141020-18:52:00_18,,we smell trouble before the rest of the world gets to see
1201,20141020-0900-PLENARY-14-en_20141020-18:52:00_23,,but it was the country itself being more capable.
1202,20141020-0900-PLENARY-14-en_20141020-18:52:00_12,,we are also very specifically identifying and delivering an increase of bed capacity as well as calibrating training for the volunteers who would like to go.
1203,20141020-0900-PLENARY-14-en_20141020-18:06:16_1,,i was here just less than five weeks ago on seventeen september and in this short period of time the number of cases has almost doubled.
1204,20141020-0900-PLENARY-14-en_20141020-18:06:16_7,,the world bank predicts that it would cost eur.
1205,20141020-0900-PLENARY-14-en_20141020-18:06:16_18,,i am very proud of the efforts of the uk and france in sierra leone and in guinea as well as germany and others that are stepping up not just funding but bringing teams and beds so we can fight ebola together.
1206,20141020-0900-PLENARY-14-en_20141020-18:06:16_12,,most importantly since i was last here international attention and action have surged including from us in the european union.
1207,20141020-0900-PLENARY-14-en_20141020-18:06:16_13,,we have more than doubled funding to fight ebola.
1208,20141020-0900-PLENARY-14-en_20141020-18:06:16_17,,but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.
1209,20141020-0900-PLENARY-14-en_20141020-18:06:16_19,,last but not least we have significantly increased our delivery of in kind assistance protective gear equipment.
1210,20141020-0900-PLENARY-14-en_20141020-18:06:16_6,,the epidemic lasts not only do more people die but it is hugely destructive for the economies of the affected countries.
1211,20141020-0900-PLENARY-14-en_20141020-18:06:16_4,,four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.
1212,20180314-0900-PLENARY-4-en_20180314-09:51:53_3,,would have vertical effect on this specific measure but if you lose the case on that measure based on the national security angle then in principle there would be a horizontal effect and that would make the system explode.
1213,20180314-0900-PLENARY-4-en_20180314-09:11:35_7,,dear president trump if you are ready to become a world leader in tackling unfair trade methods you will have to look for allies and you might find them here.
1214,20170301-0900-PLENARY-10-en_20170301-15:54:23_10,,there is so much left to do.
1215,20170301-0900-PLENARY-10-en_20170301-15:54:23_8,,but it is necessary it is essential to indicate one political priority one political option because the european commission is not a bureaucratic body but a political body and you know very well that we support you for this reason. i can only see one option the fifth option
1216,20170301-0900-PLENARY-10-en_20170301-15:54:23_15,,we can only achieve this if we stay united as europeans.
1217,20090324-0900-PLENARY-3-en_20090324-10:08:21_1,,this means eliminating disparities within as well as between regions.
1218,20090324-0900-PLENARY-3-en_20090324-10:08:21_2,,there is consequently a need for improved spatial analysis and the development of indicators against which policies can be designed and their impact assessed.
1219,20090324-0900-PLENARY-3-en_20090324-10:08:21_3,,second there must be an integrated approach with measurement in advance of the effect that sectoral policies would have at regional levels and the achievement of greater synergy between them.
1220,20090324-0900-PLENARY-3-en_20090324-10:08:21_4,,certainly such impact assessment could pre empt certain problems such as those posed by the electronic identification of sheep in scotland.
1221,20090324-0900-PLENARY-3-en_20090324-10:08:21_5,,third an integrated approach demands proper multilevel governance involving all stakeholders in the design and implementation of strategies.
1222,20090324-0900-PLENARY-3-en_20090324-10:08:21_6,,what the commissioner has said in these respects has been very welcome and i hope for great support for this excellent report.
1223,20100921-0900-PLENARY-10-en_20100921-17:45:12_1,,if we are talking about the next financial framework it is very necessary to understand how we structure the added value because if you do not analyse fulfilment of the budget in this financial perspective we will not get a good result in the next one.
1224,20181113-0900-PLENARY-en_20181113-12:04:41_0,,mr president i have to tell you that while working on this report i've never seen a commission working so unethically with a chosen few meps.
1225,20181113-0900-PLENARY-en_20181113-12:04:41_1,,what really saddens me is that the commission together with the chosen ones used manipulation and misleading facts that would make this report the way they proposed look good but unfortunately on paper only.
1226,20181113-0900-PLENARY-en_20181113-12:04:41_2,,if the commission's plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i don't know why we all are here.
1227,20181113-0900-PLENARY-en_20181113-12:04:41_3,,may i remind you that all the stakeholders are on my side and i don't know about you but i am here to protect the interests of the people and not the commission.
1228,20150519-0900-PLENARY-10-en_20150519-16:25:12_2,,personally i believe that today we need more awareness by the member states that we need a true common european policy.
1229,20150519-0900-PLENARY-10-en_20150519-16:25:12_5,,we need to be coherent and fair with our international and transatlantic partners.
1230,20170426-0900-PLENARY-16-en_20170426-22:23:14_2,,i would like to see how eib instruments are making the achievement of europe two thousand and twenty goals better and faster.
1231,20170426-0900-PLENARY-16-en_20170426-22:23:14_1,,for example i would like to see more concrete information on how eib financial instruments make access to smes for funding especially when it comes to higher risk projects.
1232,20170426-0900-PLENARY-16-en_20170426-22:23:14_3,,i am sure more transparency and better evaluation of higher risk projects is crucial.
