ID,audio_filepath,duration,shard_id,text
35172,scm-586021-jmilitaru/7484_DOT_mp3_00021.flac,14.07,-1,because god knows our future we know already in the present and probably many of us because of the past we think the present would be better and always we try to do anything we can to improve our present
35173,scm-587031-gutlessjim/gutless_jim_0_DOT_mp3_00033.flac,14.08,-1,different from finding what common common ground finding harmony and then working around the harmony of what was found to be to propose to to come up with policies
35174,scm-588577-billjonesofeirbellevuechinese/bill_jones_of_eir_bellevue_chinese_chamber_of_commerce_part_2_DOT_mp3_00035.flac,14.73,-1, twenty first century maritime silk road which would go through south asia but not so much there be trains but it would also be shipping that goes to newport so when the bill which would
35175,scm-588311-whatishealingofpasthurtslesso/mbtp-lesson1b_DOT_mp3_00031.flac,14.62,-1,about the fact that we can overcome sin how about the fact that we as believers can live a holy life about force in those things philip is for eight a night is anybody half of the beans for eight and nine eight and nine this is my one of my favorite
35176,scm-587342-goingdeeperinchrist1john51-16/11-20-16-1john5-1-16-episode37_DOT_mp3_00032.flac,14.86,-1,then verse six i don't want to get to all of the because it takes forever but it says this the one who came by water and blood jesus christ now with the water only but with the water with the blood is a spirit who testifies because the spirit is truth for three that testify the spirit in the water the blood in the three hundred
35177,scm-587343-goingdeeperinchrist1john517-2/11-27-16-1john5-17-21-episode38_DOT_mp3_00016.flac,2.61,-1,to a less pass each year verse twenty
35178,scm-587343-goingdeeperinchrist1john517-2/11-27-16-1john5-17-21-episode38_DOT_mp3_00060.flac,14.07,-1,win win win situation jesus wins you win that person wins but how do you know that if you don't do it get deeper with christ yeah things over forty five years he talks about that
35179,scm-587988-circccandidatesforumoctober82/ethioyouthmediatv_16_10_30_DOT_mp3_00063.flac,14.23,-1,myself why i'm here and how we got here i am during the vietnam war might grant i was pregnant and she carried it she was pregnant she carried my mom on one side of my aunt on the other and she flee from awards foreign country to protect her family
35180,scm-587988-circccandidatesforumoctober82/ethioyouthmediatv_16_10_30_DOT_mp3_00079.flac,10.75,-1,community members who have the local language we can do it it's a resource question it's a staffing question it's a professional development question and it starts by utilizing who's in the community
35181,scm-588312-lesson2-whoneedshealingfromth/mbtp-lesson2-episode442_DOT_mp3_00018.flac,14.89,-1,number two what about critical harsh or more correction the law anybody experience that where that there was more of your no good then you are good was anybody at all you heard about is what the bad things you
35182,scm-588312-lesson2-whoneedshealingfromth/mbtp-lesson2-episode442_DOT_mp3_00064.flac,14.47,-1,is there is hope kimi dot org also legit know if you would like to talk to me person you can always give me a call toll free anytime want a six six one god you have been listening to me very so with pastor richard over through jesus
35183,scm-586022-jmilitaru/7485_DOT_mp3_00018.flac,14.71,-1,to the circumstances then i become a complainants are complaining before the law or by when i look through the eyes of jesus to the gap in love i see just those people as a victim of the enemy and i don't
35184,scm-58802-hawaiishowcasetelevisionshowse/hawaiishowcase_11_10_20_DOT_mp3_00029.flac,14.64,-1,arranging writing and writing has been i think what what why i do the studio is i write a lot of songs and then
35185,scm-588406-beyondtheheadlinesspecialrepo/b-h-special--report-11-6-16_DOT_mp3_00075.flac,14.88,-1,visible people an iceberg tip out there in the different military groups and different agencies that are patriots and i've always said our governments our biggest problem and our best asset in that the americans still there
35186,scm-588313-realityandactuality/interfaith_gh_20161020_DOT_mp3_00068.flac,14.86,-1,now the point that i was going to make is that the mohammad say ok you eat once a day now some well even thinking just just condemns that because they so used to snack in like crazy they so used to
35187,scm-588313-realityandactuality/interfaith_gh_20161020_DOT_mp3_00145.flac,14.83,-1,in what their reality is that must now become their actuality it reads in let the people of the gospel judged by what god has revealed in it and whoever judges not by what god has
35188,scm-588313-realityandactuality/interfaith_gh_20161020_DOT_mp3_00164.flac,7.29,-1,all i'm saying is all i'm sayin is survive
35189,scm-585644-whymanyamericansdonotaccept91/inv911_s03e322_ibrahimsoudy-part1of1_DOT_mp3_00008.flac,15.0,-1,them but for many of them as long as their own immediate family and friends are doing well they wouldn't even care much about the rest of the americans themselves like for example homelessness in many senses in america
35190,12_18_2017_Burlington_City_Council/12_18_2017_Burlington_City_Council_DOT_mp3_00191.flac,14.35,-1,elements of the public realm themselves about insure or so i don't see a cross walk or a bike rack other elements could become something artful or something unique and creative and we
35191,12_18_2017_Burlington_City_Council/12_18_2017_Burlington_City_Council_DOT_mp3_00230.flac,15.0,-1,infrastructure plan and that we have just finished the first year in point taishan and have four funded years of head ahead will be making major investments in our in our public realm and our streets and our sidewalks and we have
35192,12_18_2017_Burlington_City_Council/12_18_2017_Burlington_City_Council_DOT_mp3_00325.flac,14.56,-1,different ways so without a doubt we understand that there will have to be common operational policies and every police chief that i knows aware is aware of that and willing to to make that concession and certainly there is a personal touch and a personal
35193,12-20-17_City_Council/12-20-17_City_Council_DOT_HD_DOT_mp3_00256.flac,14.95,-1,and she was really interested in supporting women especially who had lost sons in the war probably the civil war around the early one thousand nine hundred six it was started a methodist church there
35194,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00034.flac,14.92,-1,are very aware of the desire to have mitigation for the school that is out there and where the pecking order comes into play i don't know how that will happen but patience i guess is one of the
35195,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00052.flac,13.89,-1, they had thought maybe it was just growing pains that he was going through but apparently multiple opinions indicate not so it's too bad library
35196,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00096.flac,14.86,-1,temporary interior and then you could move it again if you needed to slow down my understanding from maggie because i met her on the street somewhere and she has done a lot of research with other
35197,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00142.flac,14.97,-1, were not allowed to demolish before and how they were taken over by ignorance home was destroyed basically and i believe that it would be good to find out if
35198,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00170.flac,14.91,-1,software says it or the booklet says it i don't know who they're not listening to that's a question my experience in the dca tell if you disagree with this if these issues have been focused around new homeowners and when they buy in august or tobar and move them change or they just
35199,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00228.flac,14.77,-1,if i understand this that we are kind of concerned that there are commercial property owners in south burlington that are either grossly under paying their taxes or grossly over paying their taxes relative to what they should be paying if we had less dispersion right and
35200,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00305.flac,14.95,-1,after getting this from gene asked trevor to step up surveillance of the area with our patrol officers and after about three weeks i asked trevor what he is finding and he said we're not finding
35201,12_04_2017_South_Burlington_City_Council/12_04_2017_South_Burlington_City_Council_DOT_mp3_00363.flac,14.74,-1,self interest piece but that they are one thing for a quarter you know scope for the city and i think getting knowledge is everything in this process so that means that do we have a responsibility to do
