ID,audio_filepath,duration,shard_id,text
43142,council_04_22_2013/council_04_22_2013_DOT_mp3_00069.flac,14.86,-1,the others thank you very much appreciate it do you want to mention the event that you have no yes i'll let it so we kicked off yesterday in saratoga county to hear we're going to be hosting our event on
43143,council_04_22_2013/council_04_22_2013_DOT_mp3_00126.flac,14.53,-1,keller honorable mayor and a president city council members good evening i'm joe keller i'm a city resident and a candidate for city council this past weekend my wife and i had an opportunity
43144,council_04_22_2013/council_04_22_2013_DOT_mp3_00174.flac,14.74,-1,day nursery is having their fourteenth annual a little bit of jazz and more that is going to be on monday the twenty ninth at cornell's restaurant in schenectady from five thirty to eight o'clock p m this is always a great event and it's a
43145,council_05_14_2012/council_05_14_2012_DOT_mp3_00076.flac,14.969,-1,just can't do it it's not not a good thing i don't think people on the street like i don't like it and i know the people don't like it because i talk to them and they don't like it at all the solar panels if we could find a better way of doing it and going to bring us in more money i heard a guy in a committee meeting he sounded
43146,council_05_14_2012/council_05_14_2012_DOT_mp3_00094.flac,14.88,-1,what we need to do and with that and i also let me add to this that this does not mean that we lack confidence in our staff but perhaps that we just need to take one more look at it so that's that's no you know nothing against our staff or partly heads but
43147,council_05_14_2012/council_05_14_2012_DOT_mp3_00113.flac,14.95,-1,now that's what i heard on that another thing i'm glad to see that we're going after these people are doing when taxes i just want to know how to stake out a whole mr populism before we did i mean we should have had him a long time
43148,council_05_14_2012/council_05_14_2012_DOT_mp3_00147.flac,14.64,-1,in place since april of last year we sold the mayor's car and quote mayor strand's deputy mayor earned thirty thousand dollars a year under mayor
43149,council_05_14_2012/council_05_14_2012_DOT_mp3_00205.flac,14.86,-1,if that's the case all of us that are taxpayers in this city of schenectady are basically being stolen from as the city of schenectady is and we need to look at it in some respects and not meander and really put
43150,council_04_11_2016/council_04_11_2016_DOT_mp3_00179.flac,15.0,-1,york state's irreplaceable architectural heritage it is a former leave aiken property on broadway and the daylight factory had been converted to affordable housing for one hundred fifty five residents many
43151,council_04_23_2012/council_04_23_2012_DOT_mp3_00009.flac,14.59,-1,resolution authorizing the settlement of tax or she wary concerning the property located at four five one manchester road in the city of schenectady without objection and consent number eleven number eleven a resolution
43152,council_04_23_2012/council_04_23_2012_DOT_mp3_00157.flac,14.95,-1,place on wednesday april twenty fifth two thousand and twelve from six to eight p m it's in the stockade room at the community college admission is free and a special performance by two deep entertainment who have had the
43153,council_05_29_2013/council_05_29_2013_DOT_mp3_00012.flac,14.86,-1,city rights of way also discussed in committee without objection on consent and in number twelve item number twelve a resolution authorizing the settlement of attacks surf concerning six twenty one union street discussed in committee without objection
43154,council_05_29_2013/council_05_29_2013_DOT_mp3_00176.flac,14.71,-1,but come up with a plan to to handle those concerns so i think we should be well bit maybe try to be open to finding other field where they could play it's as as was said it's an activity for the children accused them of the street you know keep it's a family
43155,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00189.flac,14.77,-1,actually tore down the carriage house when we moved in after extensive consultation with a team of architects recycled much of the many of the components and a new garage the old building was completely unusable
43156,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00194.flac,14.98,-1,house remains on the list as far as i can tell as a kind of historical accident there's another house that had been on the list in the spring it's across the street from me it's not on the list now it's an eight hundred ninety victorian it has a
43157,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00219.flac,14.92,-1,the town approve the demolition anyway this is preventing houses and buildings from being sold in watertown today which is not fair to homeowners from an economic standpoint renovation and or rebuilding property only
43158,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00229.flac,14.98,-1,list of the owner's right to remove the owner's building from the list but right to be exercised by the owners signing in filing an election which we call a removal election
43159,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00454.flac,14.95,-1, take advantage of the system but take advantage of the situation in that's not right in this is one way to track them into make sure that they will be woods which hopefully will be on the books thank
43160,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00465.flac,14.8,-1,i think it's an interesting concept to register for sales but how are we going to get all twenty four thousand people in this community even know that you have that and i think mr political said it himself and if if the police
43161,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00570.flac,14.44,-1,certain i think it's at a certain point and i would maybe ask the planning board for some clarification on this at a certain point your semi permanent yard sale would probably be some considered some kind of a business that you're operating
43162,town-meeting_110413-CL10/town-meeting_110413-CL10_DOT_mp3_00582.flac,14.74,-1,regular and activities i know i'm not aware of any slaw that allows that would suggest we had a particularly good zoning claim can't any other state or local law we
43163,valley_of_the_tennessee/saving_little_pigs_DOT_mp3_00003.flac,10.59,-1,movement be sure to spread the straw well under the guide rails so that young pigs lying behind it to escape being crushed by the cell will still have ample bedding
43164,warrant-briefing_052214-CL19/warrant-briefing_052214-CL19_DOT_mp3_00191.flac,14.79,-1,you for a town meeting appropriation our budget includes as david pointed out earlier some one time funds which is wonderful for us for this year and those one time funds are being spent on road maintenance
43165,warrant_012716/warrant_012716_DOT_mp3_00050.flac,14.53,-1,dollars per head charge or whatever the number works out to be may very well be incentive to find other non minuteman alternatives and there's always the risk at least that has been reportedly
43166,warrant_012716/warrant_012716_DOT_mp3_00165.flac,14.59,-1,education two hundred twenty five percent so our share of what we can charge nonmembers unities is going down yes you could make that decision two years from now as a relates to capital
43167,warrant_012716/warrant_012716_DOT_mp3_00206.flac,14.8,-1,would if we had five if we had ten percent of the member town and roman of three hundred or we had ten percent of the share of an unknown a four hundred or ten percent share of an roman a five hundred that's
43168,warrant_012716/warrant_012716_DOT_mp3_00233.flac,14.67,-1,about you know why these worst case and there are things are things we shouldn't necessarily be we should discount these words to scenarios and scenarios number one if he doesn't allow the capital cost structure we kept a cautionary to be allocated to nonmember towns that would be
